# Rekordbox reference values for src-tauri/tests/dsp_bench.rs.
# Generated by scripts/rekordbox-reference.py from a Rekordbox XML
# export; regenerate it rather than editing it by hand.
#
# name_sha256: sha256 of the NFC-normalised filename, first 16 hex
#              chars. The audio and the real names stay local.
# bpm:         Rekordbox AverageBpm — the value we measure against.
# drift:       widest minus narrowest tempo of the track's own grid.
#              Large values mean the reference itself is soft.
# secs:        track length, used to confirm a hash matched the
#              file it was meant to.
# key:         Rekordbox Tonality, verbatim. Empty = not analysed.
# beat_secs:   position of the first beat marker, for grid phase.
name_sha256,bpm,drift,secs,key,beat_secs
00791c9a909e3cff,114.00,0.00,286,Fm,0.0000
00c029ce6b3349a0,125.00,7.12,236,Em,0.4600
00cab44f898fc957,120.30,0.00,262,Ebm,0.2590
00d0131f495d980a,93.75,12.89,294,A,0.0400
00d18c4009c647a0,172.92,0.00,282,Gm,0.0260
014406095bd5c784,77.35,0.00,285,Bm,0.7510
018aa96347990a6b,136.36,5.98,218,Dbm,0.2200
018fbae18ae41f96,145.00,0.00,362,F#m,0.0010
0193c274762a2efa,125.00,0.00,295,F#m,0.0270
01f4310560ca2f90,108.00,0.00,438,Gm,0.0880
0251fd67ef2fee96,112.67,0.00,180,Bm,0.4020
02e15c420dcf5833,120.00,0.00,307,Dm,0.0000
02f4c11877b8a1a3,122.45,40.83,230,C,0.2400
02f91279fd1fdf0a,120.00,0.00,225,Am,0.2490
030a713c8608c31e,145.00,0.00,349,Am,0.0510
031e56fda39fc958,101.69,5.57,202,G,0.2900
0321afa7227c3cd2,96.72,0.00,237,F#m,0.3850
0350c96c79733e5a,140.00,0.00,219,F,0.2150
0358c7a460ca71b4,125.00,2.53,215,Gm,0.0300
0364bfa84b372a31,117.65,5.93,230,Gm,0.0100
03763e8c4593e779,143.00,0.00,306,Gm,0.0010
038021f8903a14de,137.00,0.00,396,Bbm,0.2860
038d285b3d1c1112,130.00,0.00,375,Gm,0.1490
03a35e07e0429fc5,138.00,0.00,352,Fm,0.0000
03b442ffb01a3268,108.74,0.00,311,Cm,0.1280
03ba89d6319e21ee,133.33,12.77,302,Bbm,0.4200
03e8e5d988712a5f,132.00,0.00,293,Abm,0.0980
03ead12ca03a3d66,148.15,0.00,301,Dm,0.2730
041edffe17d8e6f5,140.00,0.00,270,Abm,0.0220
042cc9a7f7904258,100.48,0.00,369,Em,0.2610
0447227f836c71b2,133.00,0.00,262,Bm,0.4490
0464ef7145a5e383,143.01,0.00,441,Cm,0.0400
0471a207f52cd407,121.21,7.15,282,Dm,0.0900
04875883f17be0cb,127.66,24.46,242,F#m,0.0100
04a3fbbc19fd0b9e,124.00,0.00,418,Cm,0.0630
04a8d534a219acb6,129.03,34.07,407,D,0.3100
04b970c4cb54add9,124.13,0.00,329,Ab,0.0290
04c15b4b337dda86,125.00,9.29,361,Am,0.0100
04e19cf50608eaea,140.00,0.00,291,Dm,0.0250
04e6b1281f08c9be,121.00,0.00,382,Fm,0.0050
04ea7c63da5ee469,138.97,0.00,319,Abm,0.0250
04f5cf523ef04662,120.00,37.79,341,E,0.2300
04fa443cb2b85875,140.00,0.00,227,Bm,0.0710
04fe59fbdfd1c537,160.00,0.00,176,Gm,0.3730
0525f886eb888d56,145.00,0.00,231,Am,0.3130
0529afc9c887cb90,145.00,0.00,287,F#m,0.2040
052b7c20b0cb6436,145.00,0.00,189,Gm,0.2010
0530841c2715c3ae,150.00,0.00,307,F#m,0.3990
0534993805421824,153.83,0.00,304,Dbm,0.1740
05407c061fb4c819,113.21,18.62,188,Fm,0.0100
056537abb8497701,170.00,0.00,256,Dm,0.2120
05691d32897402c9,132.00,0.00,305,Bbm,0.4540
05a3ba5d2589916e,130.00,0.00,400,D,0.1090
05bc99208dca019f,133.33,62.49,506,Am,0.2900
062ee652f6cc10d7,138.00,0.00,255,Am,0.4170
063a186e61f8ea9f,111.90,0.00,242,Dm,0.3630
067416d43968f351,97.05,0.00,309,Bm,0.1350
06950218abd63ead,124.00,0.00,389,Fm,0.0020
06a63ef8237082ab,145.00,0.00,317,E,0.3100
06ab342a44a126f4,128.96,0.00,239,A,0.0040
06db6429cc6ac5f2,113.21,40.70,347,Cm,0.4500
0743bc2933830328,132.00,0.00,362,Abm,0.1600
074bfefb6b9a1ba4,124.07,0.00,394,Dbm,0.4820
074ff5bcb8d8e2aa,148.81,0.00,339,Fm,0.3010
07735d462b51c23d,130.00,0.00,179,Ab,0.0000
079910cc243375de,145.00,0.00,326,Abm,0.0500
07b11c73df8602f1,136.36,11.37,209,Eb,0.2200
07c50293a31c29e1,107.14,27.81,185,Bm,0.0400
07dc52be5961f07b,155.00,0.00,199,Ebm,0.0250
07f91d28f4e0f570,160.00,0.00,231,Am,0.2000
0822234ef6dbead6,109.14,0.00,163,Gm,0.1120
0825788117ab5092,117.00,0.00,402,Cm,0.5110
082747d88ada4b9d,109.09,102.61,635,A,0.3100
082936308445259b,138.00,0.00,323,Am,0.3980
083ac70fcdb9699a,110.64,0.00,248,Eb,0.1000
08447567fc606db6,136.36,6.57,144,G,0.2500
084971edd548360f,136.36,36.64,181,Dm,0.4100
085267ccfcdcf8e4,133.00,0.00,291,Dm,0.2460
